firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
7599713242077593590,gPbIg`X,1744260395,g`WOE[QNW_,672959372434635355,sL,64,P]b_sS,1/100/,jFxr,2494106303198782732,xMxg,QZ^iFalcj,r[uQF,100,2812901558649465162,7,9001408177041872555,true,6366474795734108732
4097262027566518966,bWkc,1389618151,G_,9188352508143485405,OPyF,12,JA,1/100/,jnGlc]B,7216050791394345197,aSRWuDrB,LJ,wK,100,8822536531200825647,4,1427058303423409044,true,3568935960274690456
7872631963800527080,PNYlFqq]Xn,1615935869,uJ_,1468055239188148147,JGHFA,4,CIIayDUAfd,1/100/,YG_Xd\Iv,6470710401659495283,irAYXm,RPX[pfUy,QS_X,100,5212795439133746230,3,8783349876202561000,false,2449281583011229295
7141258254930041985,ab,1128933692,V`r,6576168515141583050,fcMQ,280,`JwYbdBHR,1/100/,JGhnvscA,3598375114376524103,ZcYTC_,Ont,`oAgX,100,4312906649421204211,3,8520254607445133500,false,4874980805785513440
8755363820781799662,Tv`HTvOl,1390313592,[HgBV,3271325167340586654,q\,220,IXsJmflE,1/100/,LG]N[pE,6195899029280645843,bakdm,HV[,OQPLI,100,7859657166532761339,1,5900147557275110403,true,4683217296849664995
445409046320541477,hoWJn,327166456,Kia,2112735189294558092,Qj,111,__N,1/100/,NqnAyE,815830986076347077,rbobAjjd,rQGupBek,\oHdV,100,7889710329494383553,2,2751668490453922512,true,1327258110208762849
1164446113774596492,lxgntNpCG,389332885,uua,6664310110267994592,T[hJqEsqQi,161,deC,1/100/,dC\w,5631461229463467102,oc,p^tKmbUk,KO,100,2983641553964707645,5,7285924417212247169,false,8990767257130413845
6512291254228566653,XkOjtdbs,2017874988,DMgbKrbf,7407862964674074337,AEIxdSSPT,85,qTgghIy_ao,1/100/,PSobu],7972330080004069542,NVheqecaIS,yaOAZ,tkXKQdgE,100,4838562460094690970,4,8264448162970110256,true,7521485447319277979
547301337577248728,UHFCqeI,1480881093,Zsrm,8946828408821357286,QqT,170,qOX,1/100/,uQrIq]y^J,3695575588238837197,T`icbedrs,wF,[]KP_,100,6841190525121046614,7,7514471159838662686,true,4431749690482581370
16964938433080312,SL_S,1919472875,SJ,471099547187642144,ZUumDK,10,T[pRawV,1/100/,gYQSTYCNU,1734762055883183940,_CkHeonNUM,cTfnNFsx,M_OZCMw,100,8592632758885239333,2,5782185817114780342,false,3224377943173699863
