firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
2861545501882636788,Pw]y,1670738759,CWKZNsFyH],6595387734537707417,[BYOqXal,87,uDlDXArmgR,1/100/,LdfseB,4179463963178264478,ArWLE[[C,mXM`,e\y,100,3638737020843005014,4,1159779973796227962,false,7120802398749121524
1625122412709099281,BNxkpnufC,1997876088,jHfT\js,4622320569332051942,KKRjbgkHf,126,BZf^,1/100/,B[uUTR,7683270588087252197,eS,QSNo]Mx,iq]ftW,100,7865463536323055810,5,4690643957673839096,true,4022305691942506159
5576969963408877617,ws,538816608,ifAoCux,6944668061456334322,BfYonK,202,JXBmh_UOLP,1/100/,hTZuKs,4549355943283941037,e_vaNd,Vnc,uPyefb[,100,5029615637994093825,2,3336091810571696776,false,7212495622978227165
7467505808016405524,VKooYHdpxR,1455374964,VewrGepIy,3436065084218723777,`iVXGx,73,YafI,1/100/,\A,8802192792846457451,g^Zfk,phAcDtRA,t[d[qJDW,100,6323692844584367101,1,4243783642817517488,true,7290969482984064770
1256451171054580353,mdrM,1986333552,pAQ`F^x,468429811544124424,mJh^tOsrkS,17,^tQc`wVaIk,1/100/,hSjyprC,687905720699490376,EJWEC,snymXc,LcCF`,100,8909861001156846565,4,6804061838372979295,false,7921450672530107107
933471432038783206,X`,535241068,axd,3428427659914660852,BV`WhFiFg[,66,Mtw[,1/100/,mdTW,6556662215618289230,ONsy\,yFCTc^nQ,S\DLG,100,5479199760913695427,6,7364661818896975403,true,945789936041254028
495508127878482210,j`rFM^jIOo,378856821,AwOp,6602000381895607027,p_[[mqeEbX,98,KGWwJcYnGJ,1/100/,UgfiJgoDJA,1520333399698998344,Kp[P[e`f,gwNQqLd[,IXP,100,3181617552393500283,1,3350685611399968494,true,3025600602145874653
3488885729123427823,leGL^^B,1350244113,PiMQe,7260337675478035711,Ikh,35,gwjtXDmHsc,1/100/,]nlD,5221079045265833579,`GDRDnp^,lowQUpvmO,PHFnPv,100,821967152770775164,5,6182670700894508402,true,1837450735034252399
3791106089263597458,U^[YrXiY,1932172366,LUflv,1932259166485517541,`dtyIyuR,121,KxCx\Ry,1/100/,XeM`B,8708863647980063828,sZuMYC_,Fuhq,TOuMh,100,1111594631822127081,4,5460760019202886009,true,8658799106784469007
8833328077183437113,uQBnccoGE,2059782813,MuuTyRas,2020891119279279886,wa,254,BA,1/100/,W_c_KMuJx,8787338169753380652,AgrTxO_dv,HooVxqdP,PGyikTj,100,341126793741593122,7,8731291579109031593,false,5785868007419665260
689830197804950135,KwvUfbRN,556934372,uMcrG,5564908886053194822,eGyr,123,LJKqxphct,1/100/,WrcY,6953811587149689482,uFH,LwO,jBpcBF_eIa,100,1363472496564721787,7,3859870286104478098,true,4238661538465841060
2827478548597599418,MjQ^fCYI,1355077528,yXyyAAq`_J,98513535019074581,_^JhMyY[,247,PhWfv,1/100/,a]rWP,109998117365889129,kefSZ,GlTc`Yacxc,ln,100,3364263336577135740,3,45205753882568416,true,7790810986866171084
8022590832408616880,fNT,1192590883,lYGN]Ai,8411660714704244087,[CqVHnF]\g,129,CHd^loV,1/100/,XBfRa,9055952614919470994,[DbSJehI,ZIQwZU,K\_,100,8872213895098723895,4,5014913606092237059,false,844929638256418406
4665322364437479230,b[iv]sdfQ,1623839190,FwwlUw,1577079824606138757,phL,92,uuidsq,1/100/,ZIda,9094427099246268909,Zl_LXCbYZL,BhT,[q\,100,7866347651889696929,2,8620270867204682060,false,6451722354735108363
1612993203893335933,yYfhNUXS,1182190937,EZYosip[,8332340257281201323,^]J\axwS,133,nk,1/100/,Vr^Ta,7178220355328414822,ZE,dB_XS,GrSdHU,100,9001965354694401365,5,2714972550234580250,false,7800339400304561043
7802622921124800037,PeoJKxhcRs,2037524858,OHSNCF,2524097272351452072,Jiottu`bMk,109,pnRyKJfy,1/100/,[W,5188469777893510399,XLNQ,qVVriD,^Km,100,2806477977903633630,5,8706357970334648070,true,6905052776423376763
8384238731947139866,Oxgn\D,1585846492,eD^AqhLKK,6806828314595410474,ks`S`pKJ,259,G_o,1/100/,Kycc,2067662487944134365,G]L^YL,hfAsTlPR,[RKWPidU,100,3132076487245768206,3,7593883927660235606,false,3716502398058536913
7652275615728877673,yVIA,461830802,nmS[FfepV,7750750698389917301,qUyd],105,[Vr[H,1/100/,FW\iG,5143186325598941388,Ff]DZ,yX,qEaJ,100,7416923670266825138,1,2755128585765086450,false,6114233276600419294
5244208144336434452,^wE,799686862,Xy,1519917365801610959,ioPFWcbW,135,BpeZQJtKx`,1/100/,gdosd,4332773439319169620,RtGKJBqiqC,Gymb^P,VtcJKg,100,7296404261391555525,5,8538484981170851729,true,7326341151978362614
2906297021330783635,kJUJAj\YeM,2099397885,\vxp_QZS,7853075952832333930,IO,158,gwMYdn,1/100/,qAZg,7224476237391446704,fkOnX]\,NefnWJpl,IxWm^mlTEE,100,6110665986180128250,4,3357912271432867192,false,3935782119913827244
