firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
8326969868955028614,ZS,2569858,\NWoTekif,8986957679536963551,DVg`iC,275,PO,1/100/,Jxi[nYOpG,2470243754230108250,ROqKXhcvux,oQkFxV,EdUpAhQUw,100,552407289430918780,7,8556664307678039506,true,8697314845089372932
6913382259130179101,HJRk,102196633,Be[,7118184375663641600,ApOYVWkv,272,Oc`,1/100/,wcKW,2447517669072060245,b[PSoPtS`p,YxgAcpk,pntxxC,100,2186537313447238189,4,1561751414012478956,true,7371146909980581802
1776835602014672126,jh,698762771,^xEpeD,7187636538088225932,JVrhb`\X,20,W_GRrI\Wk,1/100/,wydNXWF_G,6914625115752327505,`u`R^TPmY,^qFws,xMUcVnpm,100,1576033909065349534,7,7455097631574617017,false,3748205263765889920
4528461430893040081,uL,1894659264,NB,7097566320796727296,eYGY,261,XvobjbV,1/100/,mSFUYSld\X,4163063071921678788,MrbGR,aSZGBI,PPPVkOuDsn,100,6978166847150756767,3,4603171125671158425,false,5284746809183111816
2266024756326463513,Dik,1309651524,lcdg[]Ng,6908179502581602660,vRl]d,11,AXG,1/100/,BD,4527995262745542460,_P,onfKehnE,KPQcKTaXm,100,1393452359262657092,5,7540762496189289672,true,6852769361835737245
6143966015837889476,i`\nmhtuqa,654996646,OHCn,6014106637239638575,QaZXspII,47,gIphx,1/100/,ABSwgu,2136817217777636297,wBD,VZ[cBq,NLBuT,100,4696414627397109595,2,2835792801603349368,true,960718185733501053
1079647560394857665,NGOQm]M]bk,1597358689,Qx]Q^,2051571144778523439,FwJ^u[bG`,129,\p_HiY,1/100/,DXLTgB,4963528687833366866,pxh^,meQYxAB,ibsFNL,100,412992232067731729,2,8558012993892198386,false,2599743762015588823
6384158078990436219,ejqIKDM,1007253311,_yRN,3458926819084886758,YpUAuEW,58,YTBHoaRe,1/100/,qR,54521576963536190,[SUeubiCY,c[,^Lwr_p,100,5825582367606886915,3,5301203024074286799,true,8785589850064188158
968147244258437208,QVjG^,1997705774,AgeLERhDNy,6317539786748772982,jHb_PHbXVp,70,mXueepVgN,1/100/,mwUbLPxMVa,5003108384799928333,Ara^U\C,vFVGSM,sqp,100,5133154881186008061,1,1299742140645232595,true,9206874050030922660
4511916791266434202,aDG,434586781,Ay,8744304416983064338,wsqcK_,138,Puh,1/100/,OJ,2233951478203451263,CfD\Xy,NE,xWa,100,6337785647254042864,4,8723314552148756004,false,6691095964934489376
